UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime
npunchwithearly	npunch user with earlyout policy	05/04/2017	05/04/2017 08:20:24	05/04/2017 18:29:23	GS	0	0	69	599
npunchwithearly	npunch user with earlyout policy	06/04/2017	06/04/2017 09:00:23	06/04/2017 18:00:23	GS	0	0	0	480
npunchwithearly	npunch user with earlyout policy	07/04/2017	07/04/2017 09:30:24	07/04/2017 18:00:22	GS	0	0	0	510
npunchwithearly	npunch user with earlyout policy	08/04/2017	08/04/2017 09:10:24	08/04/2017 17:55:23	GS	0	0	0	475
npunchwithearly	npunch user with earlyout policy	09/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	10/04/2017	10/04/2017 08:59:23	10/04/2017 17:59:27	GS	0	0	1	480
npunchwithearly	npunch user with earlyout policy	11/04/2017	11/04/2017 09:59:23	11/04/2017 18:30:23	GS	0	0	30	540
npunchwithearly	npunch user with earlyout policy	12/04/2017	12/04/2017 09:00:23	12/04/2017 17:54:23	GS	0	0	0	474
npunchwithearly	npunch user with earlyout policy	13/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	14/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	15/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	16/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	17/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	18/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	19/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	20/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	21/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	22/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	23/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	24/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	25/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	26/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	27/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	28/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	29/04/2017			GS	0	0	0	0
npunchwithearly	npunch user with earlyout policy	30/04/2017			GS	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	01/04/2017	01/04/2017 09:00:02		HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	02/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	03/04/2017	03/04/2017 09:00:02		HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	05/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	06/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	07/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	08/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	09/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	10/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	11/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	12/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	13/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	14/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	15/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	16/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	17/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	18/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	19/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	20/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	21/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	22/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	23/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	24/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	25/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	26/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	27/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	28/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	29/04/2017			HO	0	0	0	0
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	30/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	01/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	02/04/2017	02/04/2017 08:00:33	02/04/2017 18:30:33	HO	0	0	0	600
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	03/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	05/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	06/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	07/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	08/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	09/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	10/04/2017	10/04/2017 09:00:34	10/04/2017 19:30:33	HO	0	0	0	600
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	11/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	12/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	13/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	14/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	15/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	16/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	17/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	18/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	19/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	20/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	21/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	22/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	23/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	24/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	25/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	26/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	27/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	28/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	29/04/2017			HO	0	0	0	0
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	30/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	01/04/2017	01/04/2017 09:00:23	01/04/2017 13:00:23	HO	0	0	540	540
OTCOFFBoth	Auto authorize OT COFF	02/04/2017	02/04/2017 08:30:43	02/04/2017 14:30:42	HO	0	0	600	690
OTCOFFBoth	Auto authorize OT COFF	03/04/2017	03/04/2017 08:00:43	03/04/2017 13:00:43	HO	0	0	600	660
OTCOFFBoth	Auto authorize OT COFF	04/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	05/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	06/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	07/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	08/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	09/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	10/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	11/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	12/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	13/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	14/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	15/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	16/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	17/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	18/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	19/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	20/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	21/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	22/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	23/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	24/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	25/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	26/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	27/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	28/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	29/04/2017			HO	0	0	0	0
OTCOFFBoth	Auto authorize OT COFF	30/04/2017			HO	0	0	0	0
OTonWeekdays	Overtime consider  weekdays for WOPH	01/04/2017			HO	0	0	0	0
OTonWeekdays	Overtime consider  weekdays for WOPH	02/04/2017	02/04/2017 08:30:36	02/04/2017 18:30:32	HO	0	0	570	570
OTonWeekdays	Overtime consider  weekdays for WOPH	10/04/2017	10/04/2017 08:00:33	10/04/2017 19:00:33	HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	01/04/2017	01/04/2017 08:01:00	01/04/2017 20:00:00	HO	0	0	449	689
RestrictedDail1	Restricted OT cal for Daily1	02/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	03/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	04/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	05/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	06/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	07/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	08/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	09/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	10/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	11/04/2017	11/04/2017 08:00:00	11/04/2017 20:00:00	HO	0	0	450	690
RestrictedDail1	Restricted OT cal for Daily1	12/04/2017	12/04/2017 08:00:37	12/04/2017 20:00:37	HO	0	0	450	690
RestrictedDail1	Restricted OT cal for Daily1	13/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	14/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	15/04/2017	15/04/2017 08:00:36	15/04/2017 20:00:36	HO	0	0	450	690
RestrictedDail1	Restricted OT cal for Daily1	16/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	17/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	18/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	19/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	20/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	21/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	22/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	23/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	24/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	25/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	26/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	27/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	28/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	29/04/2017			HO	0	0	0	0
RestrictedDail1	Restricted OT cal for Daily1	30/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	01/04/2017	01/04/2017 09:00:48	01/04/2017 14:00:47	HO	0	0	0	270
Secondhalfleave	user with second half leave	02/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	03/04/2017	03/04/2017 09:00:46	03/04/2017 14:00:47	HO	0	0	0	270
Secondhalfleave	user with second half leave	04/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	05/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	06/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	07/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	08/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	09/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	10/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	11/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	12/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	13/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	14/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	15/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	16/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	17/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	18/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	19/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	20/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	21/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	22/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	23/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	24/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	25/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	26/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	27/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	28/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	29/04/2017			HO	0	0	0	0
Secondhalfleave	user with second half leave	30/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	01/04/2017	01/04/2017 09:00:20	01/04/2017 14:00:23	HO	0	0	0	540
seconhalfabsent	second half absent	02/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	03/04/2017	03/04/2017 09:00:21	03/04/2017 13:30:23	HO	0	0	0	570
seconhalfabsent	second half absent	04/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	05/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	06/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	07/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	08/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	09/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	10/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	11/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	12/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	13/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	14/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	15/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	16/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	17/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	18/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	19/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	20/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	21/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	22/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	23/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	24/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	25/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	26/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	27/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	28/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	29/04/2017			HO	0	0	0	0
seconhalfabsent	second half absent	30/04/2017			HO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	01/04/2017	01/04/2017 14:00:36	01/04/2017 17:00:33	SO	0	0	240	900
SpecialOTearlyi	Special OT with earlyin defined component	02/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	03/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	04/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	05/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	06/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	07/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	08/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	09/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	10/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	11/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	12/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	13/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	14/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	15/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	16/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	17/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	18/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	19/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	20/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	21/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	22/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	23/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	24/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	25/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	26/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	27/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	28/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	29/04/2017			SO	0	0	0	0
SpecialOTearlyi	Special OT with earlyin defined component	30/04/2017			SO	0	0	0	0
SpecialOTwOearl	SpecialOTWithoutearlyIn	01/04/2017	01/04/2017 15:00:00	01/04/2017 17:00:00	SO	0	0	180	840
