UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime	FullName
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/07/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/08/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/09/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/10/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/11/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/12/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/13/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/14/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/15/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/16/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/17/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/18/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/19/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/20/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/21/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/22/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/23/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/24/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/25/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/26/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/27/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/28/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/29/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
NpWithexitenabl	Npunchuser exit enabled bt punches frm entry	04/30/2017			HO	0	0	0	0	Npunchuser exit enabled bt punches frm entry
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/01/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/02/2017	02/04/2017 08:00:33	02/04/2017 18:30:33	HO	0	0	0	600	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/03/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/04/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/05/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/06/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/07/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/08/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/09/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/10/2017	10/04/2017 09:00:34	10/04/2017 19:30:33	HO	0	0	0	600	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/11/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/12/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/13/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/14/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/15/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/16/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/17/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/18/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/19/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/20/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/21/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/22/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/23/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/24/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/25/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/26/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/27/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/28/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/29/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	04/30/2017			HO	0	0	0	0	Cal on weekday bt wkday is nt checked for OT
OTCOFFBoth	Auto authorize OT COFF	04/01/2017	01/04/2017 09:00:23	01/04/2017 13:00:23	HO	0	0	540	540	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/02/2017	02/04/2017 08:30:43	02/04/2017 14:30:42	HO	0	0	600	690	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/03/2017	03/04/2017 08:00:43	03/04/2017 13:00:43	HO	0	0	600	660	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/04/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/05/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/06/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/07/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/08/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/09/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/10/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/11/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/12/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/13/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/14/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/15/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/16/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/17/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/18/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/19/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/20/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/21/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/22/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/23/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/24/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/25/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/26/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/27/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/28/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/29/2017			HO	0	0	0	0	Auto authorize OT COFF
OTCOFFBoth	Auto authorize OT COFF	04/30/2017			HO	0	0	0	0	Auto authorize OT COFF
OTonWeekdays	Overtime consider  weekdays for WOPH	04/01/2017			HO	0	0	0	0	Overtime consider  weekdays for WOPH
OTonWeekdays	Overtime consider  weekdays for WOPH	04/02/2017	02/04/2017 08:30:36	02/04/2017 18:30:32	HO	0	0	570	570	Overtime consider  weekdays for WOPH
OTonWeekdays	Overtime consider  weekdays for WOPH	04/10/2017	10/04/2017 08:00:33	10/04/2017 19:00:33	HO	0	0	0	0	Overtime consider  weekdays for WOPH
RestrictedDail1	Restricted OT cal for Daily1	04/01/2017	01/04/2017 08:01:00	01/04/2017 20:00:00	HO	0	0	449	689	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/02/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/03/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/04/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/05/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/06/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/07/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/08/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/09/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/10/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/11/2017	11/04/2017 08:00:00	11/04/2017 20:00:00	HO	0	0	450	690	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/12/2017	12/04/2017 08:00:37	12/04/2017 20:00:37	HO	0	0	450	690	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/13/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/14/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/15/2017	15/04/2017 08:00:36	15/04/2017 20:00:36	HO	0	0	450	690	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/16/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/17/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/18/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/19/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/20/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/21/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/22/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/23/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/24/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/25/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/26/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/27/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/28/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/29/2017			HO	0	0	0	0	Restricted OT cal for Daily1
RestrictedDail1	Restricted OT cal for Daily1	04/30/2017			HO	0	0	0	0	Restricted OT cal for Daily1
Secondhalfleave	user with second half leave	04/01/2017	01/04/2017 09:00:48	01/04/2017 14:00:47	HO	0	0	0	270	user with second half leave
Secondhalfleave	user with second half leave	04/02/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/03/2017	03/04/2017 09:00:46	03/04/2017 14:00:47	HO	0	0	0	270	user with second half leave
Secondhalfleave	user with second half leave	04/04/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/05/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/06/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/07/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/08/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/09/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/10/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/11/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/12/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/13/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/14/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/15/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/16/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/17/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/18/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/19/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/20/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/21/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/22/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/23/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/24/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/25/2017			HO	0	0	0	0	user with second half leave
Secondhalfleave	user with second half leave	04/26/2017			HO	0	0	0	0	user with second half leave
